Store,Date,Sales,Predicted
307,2015-06-03,2871,3440.720199468822
307,2015-06-04,2979,3357.0672792707605
307,2015-06-05,3250,3389.974840999968
307,2015-06-06,1397,1617.058398980177
307,2015-06-08,2201,2431.406139812882
307,2015-06-09,2312,2341.6052295158183
307,2015-06-10,2168,2396.5023869449997
307,2015-06-11,2408,2318.8842318410075
307,2015-06-12,2432,2455.6651343365857
307,2015-06-13,1061,1471.5815246557124
307,2015-06-15,4392,3957.238652900329
307,2015-06-16,3974,3334.7448034110034
307,2015-06-17,2948,3370.2420010725928
307,2015-06-18,3045,3199.906855869035
307,2015-06-19,2916,3244.033084572061
307,2015-06-20,1201,1292.0820023426902
307,2015-06-22,2026,2109.8310270877905
307,2015-06-23,1838,2065.49570446112
307,2015-06-24,1821,1980.7408502378075
307,2015-06-25,2495,2067.2350502455097
307,2015-06-26,2249,2190.5943021650073
307,2015-06-27,811,1334.3032154443529
307,2015-06-29,3921,4131.404665618391
307,2015-06-30,4492,3934.345509463091
307,2015-07-01,3516,3345.7816330609285
307,2015-07-02,3539,3286.118404904951
307,2015-07-03,3271,2883.4261966449153
307,2015-07-04,1427,1072.5456008978038
307,2015-07-06,2279,2346.137381082648
307,2015-07-07,2190,2280.8552971784216
307,2015-07-08,2317,2051.553716305384
307,2015-07-09,2701,2123.2092180361733
307,2015-07-10,2955,2491.891256857594
307,2015-07-11,1530,1417.6517800539518
307,2015-07-13,3828,4107.223019065319
307,2015-07-14,3811,3291.97143158932
307,2015-07-15,2783,3246.8589210199902
307,2015-07-16,3495,3177.049533298492
307,2015-07-17,2734,3250.3903994015172
307,2015-07-18,1339,1478.8641487944508
307,2015-07-20,2374,2236.907612126777
307,2015-07-21,2330,2147.274088525435
307,2015-07-22,1782,2040.1400128060523
307,2015-07-23,2652,2138.722510317739
307,2015-07-24,2040,2280.9243973150355
307,2015-07-25,1254,1419.381423437692
307,2015-07-27,3982,3867.586008277899
307,2015-07-28,3687,3028.154984256158
307,2015-07-29,3129,2983.2743992717824
307,2015-07-30,3632,3413.7520632845763
307,2015-07-31,3419,3728.496537241647
308,2015-06-01,14180,12405.695120183684
308,2015-06-02,12252,11091.835743222877
308,2015-06-03,10969,10539.10752350884
308,2015-06-05,12363,10636.601666022972
308,2015-06-06,7088,7881.984705828448
308,2015-06-08,8048,8265.081831146215
308,2015-06-09,7824,8345.377896947006
308,2015-06-10,7616,8002.200851868167
308,2015-06-11,7105,7859.955796457228
308,2015-06-12,6792,8012.32982569457
308,2015-06-13,6987,6758.545139248441
308,2015-06-15,13776,13370.207243408937
308,2015-06-16,11490,11040.72282029919
308,2015-06-17,10205,10570.69991857952
308,2015-06-18,9360,10386.802369314597
308,2015-06-19,9200,10199.38648247152
308,2015-06-20,7096,6868.121181282671
308,2015-06-22,6893,7600.8622765180535
308,2015-06-23,8010,7096.33656823482
308,2015-06-24,7452,6878.143859401657
308,2015-06-25,7155,6802.961987803086
308,2015-06-26,7759,7181.650293314628
308,2015-06-27,8504,6482.368375818757
308,2015-06-29,14526,13662.951251285962
308,2015-06-30,15829,15008.744060568497
308,2015-07-01,8659,10544.820200753324
308,2015-07-02,8454,10246.005847547855
308,2015-07-03,9668,9239.931888614286
308,2015-07-04,5693,6442.506225267273
308,2015-07-06,9318,7936.373913855022
308,2015-07-07,7314,7190.884850678384
308,2015-07-08,8384,6699.203448323785
308,2015-07-09,7799,6886.105386956441
308,2015-07-10,8040,7650.935712692499
308,2015-07-11,6252,6575.671486948434
308,2015-07-13,12638,13117.722616535893
308,2015-07-14,10894,10194.950746488426
308,2015-07-15,10665,9757.256510316734
308,2015-07-16,9644,9388.691198420178
308,2015-07-17,7802,9467.207068600806
308,2015-07-18,7450,6381.010931701351
308,2015-07-20,7751,7578.564737019368
308,2015-07-21,7454,7175.1367693935845
308,2015-07-22,6996,6884.697193357732
308,2015-07-23,7002,6943.1720410545095
308,2015-07-24,6618,7126.857543212198
308,2015-07-25,5712,6340.1385693914945
308,2015-07-27,10521,12230.526631211425
308,2015-07-28,10807,9894.121551019385
308,2015-07-29,8891,9454.548440838074
308,2015-07-30,9306,10178.026067262637
308,2015-07-31,11053,11128.808731764084
309,2015-06-01,12054,11188.600557693078
309,2015-06-02,9725,9065.160485608949
309,2015-06-03,10520,8418.76574032037
309,2015-06-05,8673,8688.376759251338
309,2015-06-06,5633,6578.787876054583
309,2015-06-08,6173,6050.654413978912
309,2015-06-09,6101,6016.337301199033
309,2015-06-10,5239,6011.338237022222
309,2015-06-11,5789,5958.279306965611
309,2015-06-12,5859,6491.305736808863
309,2015-06-13,5734,6121.522473894808
309,2015-06-15,10925,11157.61860647092
309,2015-06-16,9980,8661.705822605725
309,2015-06-17,8306,8757.126159412626
309,2015-06-18,8465,8544.970086279029
309,2015-06-19,7099,8446.380619737512
309,2015-06-20,5001,6050.2869905180705
309,2015-06-22,4754,5476.568412391397
309,2015-06-23,5539,5127.444908102559
309,2015-06-24,5763,5072.378997626119
309,2015-06-25,4771,5157.331031066436
309,2015-06-26,5171,5612.634130186967
309,2015-06-27,6079,5506.905846110303
309,2015-06-29,11186,11475.75287987754
309,2015-06-30,8735,10905.06572374649
309,2015-07-01,8726,7614.769874010489
309,2015-07-02,7972,7547.712385665945
309,2015-07-03,7899,7215.974333639548
309,2015-07-04,5085,5803.661427231704
309,2015-07-06,5771,5687.778156409632
309,2015-07-07,5396,4958.377660023681
309,2015-07-08,5925,4956.7451020218705
309,2015-07-09,6469,5102.8788653131405
309,2015-07-10,5812,6076.684630598195
309,2015-07-11,4869,5776.95997317367
309,2015-07-13,10041,10102.590146898925
309,2015-07-14,8516,7316.825339944914
309,2015-07-15,8132,7438.748492668485
309,2015-07-16,7744,7426.476798030828
309,2015-07-17,6474,7607.200462422353
309,2015-07-18,4925,5634.189275425629
309,2015-07-20,5519,5505.675812605926
309,2015-07-21,4985,4917.109250188042
309,2015-07-22,4946,4905.966126921874
309,2015-07-23,5434,4962.1157129010435
309,2015-07-24,5187,5499.590328408763
309,2015-07-25,4725,5332.464225841548
309,2015-07-27,10047,9433.745362835192
309,2015-07-28,8299,7815.19367801745
309,2015-07-29,7439,7386.4533837340805
309,2015-07-30,8231,8187.601733731786
309,2015-07-31,8688,9653.616092927625
310,2015-06-01,13657,12856.404332534768
310,2015-06-02,11193,10653.916227217498
310,2015-06-03,11264,9888.563482913754
310,2015-06-04,9868,9530.15510876961
310,2015-06-05,10596,9807.05435551681
310,2015-06-06,8042,6122.55989583117
310,2015-06-07,2654,2892.1029313469303
310,2015-06-08,8093,7958.288638361614
310,2015-06-09,7348,7524.545147544295
310,2015-06-10,6725,7414.705555818613
310,2015-06-11,7788,7190.287390496793
310,2015-06-12,7784,7387.567449425312
310,2015-06-13,7879,5826.572082366501
310,2015-06-14,3121,3039.067666623753
310,2015-06-15,13768,12127.270188970224
310,2015-06-16,11053,11011.516538144564
310,2015-06-17,10025,9881.504431987583
310,2015-06-18,10536,9959.316032236122
310,2015-06-19,10572,10164.112559059275
310,2015-06-20,6638,6236.787501725238
310,2015-06-21,2467,2389.0936816328704
310,2015-06-22,8522,7020.630798514437
310,2015-06-23,6792,6859.79286508972
310,2015-06-24,7505,6716.164832696877
310,2015-06-25,7058,6712.42557807214
310,2015-06-26,7225,6992.531107831873
310,2015-06-27,7634,6157.2933475265745
310,2015-06-28,2621,3723.9244853112623
310,2015-06-29,14560,12577.637660788008
310,2015-06-30,13045,12660.85987584014
310,2015-07-01,11413,9590.358856129318
310,2015-07-02,10935,9564.062631325362
310,2015-07-03,11829,8959.58785908228
310,2015-07-04,6491,6829.767599841993
310,2015-07-05,2403,3187.9573301555956
310,2015-07-06,9034,8082.876470125829
310,2015-07-07,8060,7267.025414519677
310,2015-07-08,9702,7009.618241419751
310,2015-07-09,9497,7266.174708197202
310,2015-07-10,8974,8072.034292916893
310,2015-07-11,7838,6631.515265958748
310,2015-07-12,3459,3424.717410137482
310,2015-07-13,13779,13151.854417316483
310,2015-07-14,11358,11068.406286924828
310,2015-07-15,10752,9943.903925579374
310,2015-07-16,10584,9861.780858218732
310,2015-07-17,10886,9853.179790536746
310,2015-07-18,8043,6361.864633451415
310,2015-07-19,3297,3170.013843707447
310,2015-07-20,9366,7906.869964392914
310,2015-07-21,7999,7343.860112323342
310,2015-07-22,6598,7134.09324775102
310,2015-07-23,7615,7038.729033730842
310,2015-07-24,8211,7171.252735931926
310,2015-07-25,7569,5990.22327246383
310,2015-07-26,3159,3160.3515976559843
310,2015-07-27,14281,13093.771476269796
310,2015-07-28,11011,11222.788438080792
310,2015-07-29,10569,10726.165672580828
310,2015-07-30,11135,11428.890776609856
310,2015-07-31,12219,12612.631179183181
311,2015-06-01,10332,10039.940309961201
311,2015-06-02,9789,8852.486641716696
311,2015-06-03,8573,8128.381827143249
311,2015-06-05,7967,8063.623771560382
311,2015-06-06,5404,6606.740948690958
311,2015-06-08,6512,6813.689513617656
311,2015-06-09,6490,6806.78008436987
311,2015-06-10,5889,6587.193596649011
311,2015-06-11,6190,6422.085934758322
311,2015-06-12,5281,6549.72460900259
311,2015-06-13,5762,5773.010009537957
311,2015-06-15,9921,9731.48969396058
311,2015-06-16,8820,8156.141037982649
311,2015-06-17,7388,7869.656197245453
311,2015-06-18,6801,7672.405978874769
311,2015-06-19,6997,7578.670601278734
311,2015-06-20,4961,5743.405496731232
311,2015-06-22,5690,5938.346000485049
311,2015-06-23,5511,5663.9602934371105
311,2015-06-24,5953,5510.180551083877
311,2015-06-25,5211,5379.610433674738
311,2015-06-26,5319,5640.118825799705
311,2015-06-27,6207,5094.921017706928
311,2015-06-29,10237,9691.534059403883
311,2015-06-30,10368,10373.894936194274
311,2015-07-01,8600,8109.415370032188
311,2015-07-02,7708,7938.707240123553
311,2015-07-03,7378,7235.111678793245
311,2015-07-04,5837,5195.102185503786
311,2015-07-06,6254,6660.269647288159
311,2015-07-07,6060,5962.974976886046
311,2015-07-08,5908,5754.513975121648
311,2015-07-09,5921,5640.593676430854
311,2015-07-10,5656,6242.454899028165
311,2015-07-11,6349,5363.958302999346
311,2015-07-13,9817,9833.05680231804
311,2015-07-14,8340,7894.612408601889
311,2015-07-15,7314,7606.781012815079
311,2015-07-16,7350,7439.160298633026
311,2015-07-17,7729,7417.371011144354
311,2015-07-18,5614,5325.5705859745985
311,2015-07-20,6690,6176.831919675212
311,2015-07-21,6201,5880.093356817026
311,2015-07-22,6189,5742.9772942621175
311,2015-07-23,5730,5775.379745740315
311,2015-07-24,5981,6084.271887563656
311,2015-07-25,5482,5466.321479455647
311,2015-07-27,8748,9194.349935885208
311,2015-07-28,8926,7964.382171385384
311,2015-07-29,7736,7842.918329543257
311,2015-07-30,7542,8128.430435477646
311,2015-07-31,8602,9288.022496950642
312,2015-06-01,9068,8444.515252455507
312,2015-06-02,7823,6899.808865208476
312,2015-06-03,7724,6659.188053612968
312,2015-06-05,7093,7017.4538755855365
312,2015-06-06,4782,5267.161321948192
312,2015-06-08,4960,4930.324513227649
312,2015-06-09,4432,5025.577199217415
312,2015-06-10,4842,4807.421612356938
312,2015-06-11,4653,4788.163999938758
312,2015-06-12,4307,5303.70871002025
312,2015-06-13,4465,4992.897902883372
312,2015-06-15,8709,8567.40885315261
312,2015-06-16,6348,6658.90960293167
312,2015-06-17,6127,6532.173540019475
312,2015-06-18,6293,6490.960749848918
312,2015-06-19,6472,6662.181093135593
312,2015-06-20,4314,4775.70801886522
312,2015-06-22,4260,4472.945379981586
312,2015-06-23,3514,4172.0440516451445
312,2015-06-24,3950,4115.76998874216
312,2015-06-25,4014,4128.35312834058
312,2015-06-26,4060,4483.457421377497
312,2015-06-27,4821,4146.536598184788
312,2015-06-29,9885,8364.497042420291
312,2015-06-30,7297,8683.090638828411
312,2015-07-01,6528,6448.474863698178
312,2015-07-02,6265,6462.385109155672
312,2015-07-03,5619,6023.509889601744
312,2015-07-04,4461,4169.790824064762
312,2015-07-06,5350,4747.441269960097
312,2015-07-07,4350,4312.841930000226
312,2015-07-08,4579,4239.711486173532
312,2015-07-09,5083,4258.547335809094
312,2015-07-10,4682,5033.79676081296
312,2015-07-11,4414,4648.248882023507
312,2015-07-13,9444,8279.983275949357
312,2015-07-14,7308,6536.907435926808
312,2015-07-15,5736,6442.208246220632
312,2015-07-16,5920,6331.007350576406
312,2015-07-17,5920,6504.342409644362
312,2015-07-18,4235,4479.322214938131
312,2015-07-20,5024,4745.812568599526
312,2015-07-21,4232,4267.593430858508
312,2015-07-22,4607,4241.376472318027
312,2015-07-23,4825,4435.0846349792555
312,2015-07-24,5330,4866.388873458557
312,2015-07-25,4744,4383.357994308809
312,2015-07-27,8115,8062.08126115529
312,2015-07-28,6832,6422.753777224757
312,2015-07-29,5901,6326.564061544324
312,2015-07-30,6067,6796.572924887141
312,2015-07-31,6678,7799.148186018677
313,2015-06-01,12863,11135.337113011738
313,2015-06-02,9134,9175.28823967293
313,2015-06-03,7973,8558.751578905118
313,2015-06-04,8291,8441.908577829356
313,2015-06-05,7242,8469.775736262647
313,2015-06-06,4764,5873.811421399255
313,2015-06-08,6063,6136.143986356304
313,2015-06-09,5122,5908.539601757673
313,2015-06-10,4862,6124.472893368131
313,2015-06-11,5703,6037.961564227708
313,2015-06-12,5801,6375.057684398539
313,2015-06-13,4417,5057.4983742107615
313,2015-06-15,11031,10976.328510051613
313,2015-06-16,8548,8628.056237860279
313,2015-06-17,7454,8079.708194448162
313,2015-06-18,7183,7604.562866584781
313,2015-06-19,7823,7807.215367136663
313,2015-06-20,4686,5187.011389232527
313,2015-06-22,5415,5525.294796679733
313,2015-06-23,5357,5072.176308772014
313,2015-06-24,4729,5004.466551923696
313,2015-06-25,4903,5108.954375896787
313,2015-06-26,6095,5588.082525574773
313,2015-06-27,4409,4755.272142359445
313,2015-06-29,10416,10700.554551828927
313,2015-06-30,11796,10163.482442680157
313,2015-07-01,9218,8286.332486414616
313,2015-07-02,8464,7983.892436384429
313,2015-07-03,7901,7559.472785011741
313,2015-07-04,4334,5074.611599887907
313,2015-07-06,6598,6212.158641670329
313,2015-07-07,5264,5514.054686312186
313,2015-07-08,6539,5266.941146102832
313,2015-07-09,6890,5500.858911824358
313,2015-07-10,6722,6550.171339945942
313,2015-07-11,5012,5216.683939274792
313,2015-07-13,10925,10712.078900952789
313,2015-07-14,8137,8044.099094739543
313,2015-07-15,8152,7826.312473403513
313,2015-07-16,8622,7792.141934939225
313,2015-07-17,7648,7928.125394964469
313,2015-07-18,4616,5173.767961400159
313,2015-07-20,6442,5999.232153122332
313,2015-07-21,5451,5536.04847411751
313,2015-07-22,4934,5525.156530757694
313,2015-07-23,6107,5600.745418200337
313,2015-07-24,6171,6039.916868949054
313,2015-07-25,4799,4804.791094585615
313,2015-07-27,11730,10289.330804912746
313,2015-07-28,7924,8708.588354369853
313,2015-07-29,7573,8066.899183589378
313,2015-07-30,8760,8756.994899616231
313,2015-07-31,10432,9775.354254353002
314,2015-06-01,8285,8011.289316945813
314,2015-06-02,6304,6820.194755872458
314,2015-06-03,6658,6228.166438772907
314,2015-06-05,6696,6264.030686807818
314,2015-06-06,3339,4049.4662244269807
314,2015-06-08,5485,4646.858508281916
314,2015-06-09,4443,4850.89778517683
314,2015-06-10,3967,4662.165430411253
314,2015-06-11,4695,4547.7088005887135
314,2015-06-12,4154,4807.889116430188
314,2015-06-13,3505,3445.7199984706313
314,2015-06-15,7994,7659.24787390144
314,2015-06-16,6567,6300.758581142174
314,2015-06-17,5790,6123.845496007781
314,2015-06-18,6098,6073.14368237289
314,2015-06-19,5032,5972.539725891944
314,2015-06-20,3042,3432.1755575425664
314,2015-06-22,4010,4393.278852123165
314,2015-06-23,3755,4075.377745447038
314,2015-06-24,4605,3911.115897763353
314,2015-06-25,4251,3913.4908961466763
314,2015-06-26,4759,4159.997023390813
314,2015-06-27,3574,2978.922181118479
314,2015-06-29,8035,7921.776715617756
314,2015-06-30,6974,8404.03946287091
314,2015-07-01,5510,5788.651025705159
314,2015-07-02,5212,5604.955411798546
314,2015-07-03,5017,5205.188796845732
314,2015-07-04,3201,3056.588528783649
314,2015-07-06,4966,4317.008154189627
314,2015-07-07,4031,3887.1589837239403
314,2015-07-08,4394,3744.4956731805164
314,2015-07-09,4689,3767.910540394991
314,2015-07-10,4562,4393.9177704226595
314,2015-07-11,2918,3448.640269702936
314,2015-07-13,6745,7298.409381494079
314,2015-07-14,6198,5597.160525080685
314,2015-07-15,5410,5276.983646104913
314,2015-07-16,5795,5174.035598288334
314,2015-07-17,4853,5311.308818038594
314,2015-07-18,3499,3186.5433497238087
314,2015-07-20,4629,4263.339623655806
314,2015-07-21,4461,3991.3958610307686
314,2015-07-22,3793,3890.8396964887274
314,2015-07-23,4226,3924.878148294169
314,2015-07-24,4519,4060.589051642779
314,2015-07-25,2459,3367.5747606220293
314,2015-07-27,7294,6705.082550652558
314,2015-07-28,6178,5849.849702974198
314,2015-07-29,5417,5701.403489506982
314,2015-07-30,6330,6401.160356543375
314,2015-07-31,6661,7381.104928869956
315,2015-06-01,6393,6453.198672964822
315,2015-06-02,6220,5665.453695000295
315,2015-06-03,5021,5242.851290386241
315,2015-06-04,4811,5247.39542977413
315,2015-06-05,4764,5267.773274054845
315,2015-06-06,2557,3036.587262899348
315,2015-06-08,3958,4505.223541108084
315,2015-06-09,3771,4164.436770980163
315,2015-06-10,3646,4225.29386456906
315,2015-06-11,3730,4141.281161850935
315,2015-06-12,4132,4155.657825086549
315,2015-06-13,2739,2714.494176848671
315,2015-06-15,6011,5999.817844965843
315,2015-06-16,4903,5289.989179780952
315,2015-06-17,4506,4843.632219080094
315,2015-06-18,4068,4740.6026173975815
315,2015-06-19,4559,4916.167149863391
315,2015-06-20,2145,2759.606855575676
315,2015-06-22,4062,3793.1101198447013
315,2015-06-23,3077,3628.7131393067157
315,2015-06-24,3671,3498.138818077411
315,2015-06-25,3735,3568.994793806498
315,2015-06-26,3964,3662.110208616462
315,2015-06-27,2820,2596.270282964817
315,2015-06-29,6682,5896.505537659329
315,2015-06-30,6077,5827.735500289483
315,2015-07-01,5916,5086.251884187167
315,2015-07-02,5304,5188.526129668138
315,2015-07-03,5023,4894.311458237685
315,2015-07-04,2980,2711.6660679794595
315,2015-07-06,4665,4267.350636723494
315,2015-07-07,4111,4117.170149623286
315,2015-07-08,4268,3889.3087870469394
315,2015-07-09,4446,3968.007061793595
315,2015-07-10,4700,4315.493439569585
315,2015-07-11,2448,3131.451374217361
315,2015-07-13,6026,6248.104890049146
315,2015-07-14,5273,5225.415010652885
315,2015-07-15,4821,5042.656588035119
315,2015-07-16,5695,5060.878993489079
315,2015-07-17,5856,5075.283682349235
315,2015-07-18,2323,2897.6199675602643
315,2015-07-20,4796,4645.95709410418
315,2015-07-21,3935,4277.796567330305
315,2015-07-22,4033,4196.517348590725
315,2015-07-23,4226,4303.278111656664
315,2015-07-24,3869,4326.847785635568
315,2015-07-25,2159,2761.3807902118447
315,2015-07-27,6249,6689.769145708218
315,2015-07-28,4783,5529.506600593806
315,2015-07-29,4819,5151.536062136445
315,2015-07-30,4723,5576.230289209514
315,2015-07-31,5959,6195.473534122386
316,2015-06-01,18211,14983.161020639376
316,2015-06-02,13764,13347.66109292269
316,2015-06-03,14817,11952.985325344196
316,2015-06-05,14305,12846.569117687379
316,2015-06-06,8854,9897.676126066503
316,2015-06-08,9392,9448.93068948154
316,2015-06-09,8328,9529.768940857142
316,2015-06-10,8617,8997.35804368121
316,2015-06-11,8024,9006.004002416461
316,2015-06-12,8390,9614.074894480538
316,2015-06-13,9014,8917.90447494621
316,2015-06-15,17089,16296.2703639299
316,2015-06-16,13208,13365.954915236432
316,2015-06-17,10782,12306.892943614419
316,2015-06-18,11432,12253.90749204729
316,2015-06-19,11282,12104.494809509008
316,2015-06-20,9222,9206.777558155345
316,2015-06-22,9577,8495.65632662236
316,2015-06-23,8673,7909.779648004729
316,2015-06-24,7863,8000.3192994691735
316,2015-06-25,8606,8029.240957617435
316,2015-06-26,9118,8951.913787857733
316,2015-06-27,9432,8854.491919570159
316,2015-06-29,18101,16408.2977424148
316,2015-06-30,13779,16581.064101121512
316,2015-07-01,12877,12512.997500005087
316,2015-07-02,11635,11930.030328862707
316,2015-07-03,11764,11101.735190524294
316,2015-07-04,7835,9247.294234851972
316,2015-07-06,8994,9211.227543981982
316,2015-07-07,8568,7909.315931948115
316,2015-07-08,7963,7862.269539320856
316,2015-07-09,9500,7928.2162034858275
316,2015-07-10,8401,9191.935922356392
316,2015-07-11,8583,8620.695407235979
316,2015-07-13,15365,15708.391888214719
316,2015-07-14,12000,11805.497796324864
316,2015-07-15,10925,11083.966766226631
316,2015-07-16,10696,10849.949883763871
316,2015-07-17,9853,10677.27940844683
316,2015-07-18,8948,8577.889928487068
316,2015-07-20,8049,8652.01177707235
316,2015-07-21,7453,7910.552576337382
316,2015-07-22,7501,7646.5261334488705
316,2015-07-23,7079,7787.633313295423
316,2015-07-24,7990,8292.370547595594
316,2015-07-25,7491,7874.58205973729
316,2015-07-27,14796,14014.306302417399
316,2015-07-28,11116,11733.582581092995
316,2015-07-29,9945,11010.7048324057
316,2015-07-30,10450,11726.382092531327
316,2015-07-31,11678,12933.438039023662
317,2015-06-01,7176,7405.397759541219
317,2015-06-02,6269,6276.001049880518
317,2015-06-03,7428,6105.623650797001
317,2015-06-05,8137,6532.259369705587
317,2015-06-06,6106,6166.985828688819
317,2015-06-08,5639,5308.1805365793425
317,2015-06-09,4481,5042.720196988026
317,2015-06-10,4115,4932.535356731197
317,2015-06-11,4211,4746.875789188741
317,2015-06-12,4781,5457.123965355791
317,2015-06-13,6165,5474.63315380047
317,2015-06-15,7963,8048.570938766087
317,2015-06-16,6104,6453.133817342154
317,2015-06-17,5765,6260.571154746228
317,2015-06-18,5544,6366.008799204937
317,2015-06-19,7206,6766.560752676517
317,2015-06-20,6489,5716.229682926946
317,2015-06-22,4313,4520.429840045225
317,2015-06-23,4303,4257.762569703805
317,2015-06-24,3944,4278.42880473947
317,2015-06-25,4174,4315.882760206525
317,2015-06-26,4869,5003.303719963729
317,2015-06-27,6762,5392.927264485813
317,2015-06-29,8302,8208.082393156392
317,2015-06-30,7574,8636.542798099077
317,2015-07-01,5447,5872.319181388987
317,2015-07-02,4538,6219.52364656055
317,2015-07-03,5882,5954.213876407891
317,2015-07-04,5851,5250.2644888747955
317,2015-07-06,4850,4654.04896828034
317,2015-07-07,4031,4123.727081476464
317,2015-07-08,5121,4199.986811325489
317,2015-07-09,4852,4223.76902901505
317,2015-07-10,5167,5209.543817867306
317,2015-07-11,5729,5251.063628191132
317,2015-07-13,7233,7316.8891145369025
317,2015-07-14,5704,5813.043787421662
317,2015-07-15,5255,5922.85465717815
317,2015-07-16,5509,5712.1767539868615
317,2015-07-17,6993,6060.916087990689
317,2015-07-18,6200,5337.116506701339
317,2015-07-20,5125,4794.303694584158
317,2015-07-21,4355,4463.193541912966
317,2015-07-22,3919,4399.833000899184
317,2015-07-23,5060,4368.062007923136
317,2015-07-24,5474,5060.74370928114
317,2015-07-25,5685,5080.354791019059
317,2015-07-27,7516,7011.36997939592
317,2015-07-28,6854,6361.064228784745
317,2015-07-29,5932,6524.456451532222
317,2015-07-30,6200,6975.838117081379
317,2015-07-31,7374,7894.198169326411
318,2015-06-01,12432,10690.754650375897
318,2015-06-02,8357,9318.057480836607
318,2015-06-03,7795,8653.543424163769
318,2015-06-04,8155,6929.375260379434
318,2015-06-05,8356,8496.5469626743
318,2015-06-06,4888,5945.715135064751
318,2015-06-08,6253,6498.284368021736
318,2015-06-09,6119,6151.420434412047
318,2015-06-10,6292,6358.737570029542
318,2015-06-11,6124,6410.071486779399
318,2015-06-12,6115,6984.263418207975
318,2015-06-13,4614,5557.160016130413
318,2015-06-15,11765,10976.595730245343
318,2015-06-16,8883,9028.863291705615
318,2015-06-17,7726,8485.387181920529
318,2015-06-18,8058,8083.565337718949
318,2015-06-19,8171,8376.512202212494
318,2015-06-20,4770,5722.45781830726
318,2015-06-22,6425,5909.670862290059
318,2015-06-23,5558,5577.287412204108
318,2015-06-24,5782,5557.581509298315
318,2015-06-25,6246,5637.79859503135
318,2015-06-26,6560,6114.076334150989
318,2015-06-27,5194,5525.398639931641
318,2015-06-29,10898,11018.705418545396
318,2015-06-30,9142,10497.343364052196
318,2015-07-01,8185,8367.72788961676
318,2015-07-02,8830,7945.123441581103
318,2015-07-03,8670,7736.307864678236
318,2015-07-04,4791,5775.924575382179
318,2015-07-06,8201,6520.81652771185
318,2015-07-07,6018,5925.778652214337
318,2015-07-08,6879,5857.608262815473
318,2015-07-09,7914,5927.301747270801
318,2015-07-10,7860,7186.601479321896
318,2015-07-11,4976,5997.839849788513
318,2015-07-13,11731,10447.128700598381
318,2015-07-14,9587,8520.674447177633
318,2015-07-15,8048,8561.14992957143
318,2015-07-16,7619,8614.229076222202
318,2015-07-17,7664,8579.79720964029
318,2015-07-18,4632,5520.015385445891
318,2015-07-20,6717,6615.816159504625
318,2015-07-21,5336,6112.943754168388
318,2015-07-22,5712,5875.098529886981
318,2015-07-23,7503,6078.893012905315
318,2015-07-24,7164,6739.54764055836
318,2015-07-25,4921,5458.945172688104
318,2015-07-27,11190,10930.339604603627
318,2015-07-28,8833,9063.19115545625
318,2015-07-29,7920,8713.27498649706
318,2015-07-30,8000,9229.754174372541
318,2015-07-31,8026,10176.171211087003
319,2015-06-01,8946,10693.950168227473
319,2015-06-02,7847,9132.714162763828
319,2015-06-03,7930,8311.328000956317
319,2015-06-04,7201,8226.448528316578
319,2015-06-05,9068,8222.789424391276
319,2015-06-06,6085,6896.982061293383
319,2015-06-08,7271,7354.016521378085
319,2015-06-09,6960,6780.00151477606
319,2015-06-10,6320,6737.439217378508
319,2015-06-11,6734,6575.1831459648265
319,2015-06-12,7272,7086.226454152402
319,2015-06-13,5377,6472.904208028243
319,2015-06-15,9727,9585.92983521778
319,2015-06-16,8268,8257.137464832469
319,2015-06-17,7874,7816.641032398976
319,2015-06-18,7761,7764.44520203662
319,2015-06-19,9015,8125.3669077664445
319,2015-06-20,5550,6757.767567856144
319,2015-06-22,6311,6459.924557221085
319,2015-06-23,5939,6046.575330152319
319,2015-06-24,5867,5855.36992678083
319,2015-06-25,6541,5836.983017372767
319,2015-06-26,6530,6260.212622949672
319,2015-06-27,5761,6054.804728135577
319,2015-06-29,10170,9863.743875277534
319,2015-06-30,10793,10536.153725311524
319,2015-07-01,8818,8191.07949022737
319,2015-07-02,8175,8268.997710742546
319,2015-07-03,8862,7841.5782074070285
319,2015-07-04,5106,6307.712990817762
319,2015-07-06,7470,7016.870447700108
319,2015-07-07,6006,6327.898054972365
319,2015-07-08,7034,6049.9640566350445
319,2015-07-09,6725,6076.5340413701315
319,2015-07-10,7976,6931.036841668949
319,2015-07-11,4770,6264.722305711866
319,2015-07-13,9336,10115.35829690333
319,2015-07-14,8814,8147.8092039258045
319,2015-07-15,8491,8066.965247297417
319,2015-07-16,9115,8028.688457206435
319,2015-07-17,8656,8064.62297658139
319,2015-07-18,5766,5917.827750244497
319,2015-07-20,7668,6723.800796836343
319,2015-07-21,6322,6248.365618580035
319,2015-07-22,6217,6058.527387110174
319,2015-07-23,6134,6181.951974440484
319,2015-07-24,7044,6396.9795851395775
319,2015-07-25,4858,5815.502171636343
319,2015-07-27,9041,9749.672348830809
319,2015-07-28,7034,8436.25918059965
319,2015-07-29,8039,7952.148048376743
319,2015-07-30,7955,8620.66525048971
319,2015-07-31,11280,9795.58739591331
320,2015-06-01,22648,21529.463691787765
320,2015-06-02,17554,19163.9382723004
320,2015-06-03,16225,16915.632579592275
320,2015-06-04,17013,17156.81734426835
320,2015-06-05,14169,15974.1604187659
320,2015-06-06,11536,13112.301323658585
320,2015-06-08,13937,14004.012125332127
